title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
22.000000, 0.000000, 4324.102539, 4126.666504, 4568.205078, 4406.666504, 4056.410156, 4869.743652, 4376.410156, 4451.794922, 4460.512695, 4487.179199, 4329.743652, 4165.641113, 4310.256348, 4268.205078, 0.000000, 1681.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 31.000000, 604.615395, 1537850153.724616, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
23.000000, 0.000000, 4330.769043, 4118.974121, 4583.076660, 4420.512695, 4058.974365, 4881.025391, 4392.307617, 4472.820312, 4486.666504, 4488.717773, 4333.846191, 4175.384277, 4344.615234, 4280.000000, 0.000000, 1680.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 612.307655, 1537850153.732308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
24.000000, 0.000000, 4321.538574, 4166.666504, 4565.127930, 4417.435547, 4060.512695, 4874.871582, 4386.153809, 4472.820312, 4494.871582, 4490.256348, 4326.666504, 4168.205078, 4331.794922, 4264.102539, 0.000000, 1681.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 31.000000, 619.999977, 1537850153.740000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
25.000000, 0.000000, 4317.436035, 4199.487305, 4551.281738, 4418.461426, 4057.948730, 4875.384277, 4384.615234, 4473.846191, 4494.358887, 4489.743652, 4328.205078, 4167.692383, 4312.820312, 4256.922852, 0.000000, 1681.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 31.000000, 627.692299, 1537850153.747692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
26.000000, 0.000000, 4323.589844, 4176.922852, 4558.461426, 4422.563965, 4055.384521, 4876.410156, 4382.563965, 4475.384277, 4493.333008, 4489.743652, 4332.820312, 4179.487305, 4323.076660, 4271.794922, 0.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 635.384621, 1537850153.755384, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
27.000000, 0.000000, 4332.820312, 4173.333008, 4566.153809, 4417.435547, 4057.948730, 4868.717773, 4370.769043, 4468.717773, 4489.743652, 4489.743652, 4334.358887, 4186.666504, 4349.743652, 4283.589844, 0.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 31.000000, 643.589699, 1537850153.763590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
28.000000, 0.000000, 4343.589844, 4216.410156, 4591.281738, 4441.538574, 4057.948730, 4874.871582, 4378.461426, 4473.846191, 4493.846191, 4489.743652, 4337.948730, 4210.769043, 4385.127930, 4312.820312, 0.000000, 1679.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 31.000000, 651.282021, 1537850153.771282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
29.000000, 0.000000, 4347.692383, 4215.384277, 4617.435547, 4466.153809, 4055.384521, 4882.563965, 4388.205078, 4483.589844, 4510.769043, 4489.743652, 4335.897461, 4227.692383, 4386.153809, 4330.769043, 0.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 31.000000, 658.974342, 1537850153.778974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
30.000000, 0.000000, 4331.281738, 4189.743652, 4594.871582, 4441.538574, 4055.384521, 4854.871582, 4358.974121, 4462.563965, 4504.615234, 4489.230469, 4329.743652, 4198.974121, 4337.948730, 4295.384277, 0.000000, 1679.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 31.000000, 667.179482, 1537850153.787179, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
31.000000, 0.000000, 4320.512695, 4188.717773, 4565.641113, 4410.769043, 4056.410156, 4839.487305, 4330.769043, 4428.205078, 4455.897461, 4489.230469, 4332.820312, 4180.000000, 4318.461426, 4272.820312, 0.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 31.000000, 674.871803, 1537850153.794872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
32.000000, 0.000000, 4333.333008, 4164.102539, 4584.615234, 4414.358887, 4056.923096, 4864.102539, 4357.435547, 4436.922852, 4448.717773, 4490.256348, 4336.922852, 4208.717773, 4352.307617, 4309.743652, 0.000000, 1678.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 31.000000, 682.564064, 1537850153.802564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
33.000000, 0.000000, 4340.000000, 4181.025391, 4605.127930, 4438.461426, 4056.923096, 4875.897461, 4391.281738, 4468.717773, 4487.692383, 4490.256348, 4331.281738, 4219.487305, 4371.281738, 4328.205078, 0.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 690.769203, 1537850153.810769, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
34.000000, 0.000000, 4327.179199, 4208.717773, 4580.000000, 4428.205078, 4057.435791, 4865.641113, 4382.051270, 4463.589844, 4489.230469, 4489.230469, 4327.179199, 4181.025391, 4352.820312, 4282.563965, 0.000000, 1679.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 31.000000, 698.461525, 1537850153.818461, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
35.000000, 0.000000, 4319.487305, 4178.974121, 4560.000000, 4403.076660, 4058.461426, 4872.820312, 4379.487305, 4457.948730, 4488.717773, 4488.717773, 4327.692383, 4158.974121, 4333.846191, 4245.127930, 0.000000, 1678.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 31.000000, 706.153847, 1537850153.826154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
36.000000, 0.000000, 4332.820312, 4151.281738, 4576.922852, 4416.922852, 4056.923096, 4894.358887, 4411.794922, 4494.871582, 4531.281738, 4488.717773, 4329.230469, 4181.538574, 4325.127930, 4269.230469, 0.000000, 1679.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 31.000000, 713.846107, 1537850153.833846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
37.000000, 0.000000, 4340.000000, 4175.384277, 4587.179199, 4443.076660, 4054.358887, 4897.435547, 4417.435547, 4505.127930, 4537.948730, 4488.717773, 4331.281738, 4206.666504, 4340.512695, 4311.794922, 0.000000, 1680.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 31.000000, 721.538429, 1537850153.841538, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
38.000000, 0.000000, 4326.666504, 4202.563965, 4562.051270, 4433.846191, 4054.871582, 4877.435547, 4374.871582, 4454.871582, 4475.384277, 4488.717773, 4333.846191, 4204.102539, 4366.666504, 4313.846191, 0.000000, 1680.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 31.000000, 729.230751, 1537850153.849231, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
39.000000, 0.000000, 4318.461426, 4153.333008, 4542.563965, 4400.000000, 4054.358887, 4858.461426, 4349.743652, 4427.179199, 4448.205078, 4488.717773, 4330.256348, 4190.256348, 4349.230469, 4290.769043, 0.000000, 1680.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 31.000000, 737.435890, 1537850153.857436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
40.000000, 0.000000, 4331.281738, 4130.769043, 4558.974121, 4398.974121, 4054.358887, 4855.384277, 4356.922852, 4445.641113, 4479.487305, 4488.717773, 4324.615234, 4191.794922, 4322.051270, 4289.230469, 0.000000, 1681.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 31.000000, 745.128212, 1537850153.865128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
41.000000, 0.000000, 4337.436035, 4184.615234, 4580.000000, 4425.641113, 4054.871582, 4847.179199, 4344.102539, 4441.025391, 4486.153809, 4487.692383, 4328.205078, 4202.051270, 4345.127930, 4301.538574, 0.000000, 1681.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 31.000000, 752.820473, 1537850153.872821, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
42.000000, 0.000000, 4332.820312, 4220.000000, 4584.615234, 4436.922852, 4056.923096, 4839.487305, 4329.230469, 4421.025391, 4461.538574, 4488.205078, 4336.922852, 4200.512695, 4375.384277, 4301.538574, 0.000000, 1682.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 761.025612, 1537850153.881026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
43.000000, 0.000000, 4331.281738, 4195.384277, 4592.307617, 4430.256348, 4055.897217, 4864.102539, 4361.025391, 4442.563965, 4469.230469, 4489.743652, 4335.384277, 4196.410156, 4366.153809, 4295.897461, 0.000000, 1681.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 31.000000, 768.717934, 1537850153.888718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
44.000000, 0.000000, 4326.153809, 4170.769043, 4594.358887, 4421.538574, 4056.410156, 4883.589844, 4397.435547, 4475.897461, 4501.538574, 4490.769043, 4324.615234, 4189.230469, 4342.563965, 4280.512695, 0.000000, 1682.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 31.000000, 776.410255, 1537850153.896410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
45.000000, 0.000000, 4311.794922, 4159.487305, 4562.563965, 4408.205078, 4056.410156, 4864.615234, 4383.076660, 4463.076660, 4487.179199, 4489.743652, 4318.461426, 4164.615234, 4316.922852, 4246.666504, 0.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 784.102516, 1537850153.904103, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
46.000000, 0.000000, 4318.461426, 4138.461426, 4550.256348, 4396.922852, 4056.410156, 4862.563965, 4369.743652, 4445.641113, 4457.948730, 4489.230469, 4325.641113, 4157.436035, 4307.179199, 4243.589844, 0.000000, 1681.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 31.000000, 792.307655, 1537850153.912308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
47.000000, 0.000000, 4343.076660, 4150.769043, 4600.512695, 4424.615234, 4055.897217, 4896.922852, 4415.384277, 4496.922852, 4516.922852, 4489.743652, 4334.358887, 4201.025391, 4330.769043, 4294.358887, 0.000000, 1681.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 31.000000, 799.999977, 1537850153.920000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
48.000000, 0.000000, 4342.563965, 4193.846191, 4615.384277, 4445.641113, 4054.358887, 4904.102539, 4437.948730, 4530.769043, 4569.743652, 4489.743652, 4333.333008, 4218.974121, 4350.256348, 4312.820312, 0.000000, 1681.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 31.000000, 807.692299, 1537850153.927692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
49.000000, 0.000000, 4317.436035, 4215.384277, 4555.897461, 4421.025391, 4055.384521, 4871.281738, 4378.974121, 4464.102539, 4490.769043, 4489.743652, 4324.615234, 4182.051270, 4345.641113, 4275.897461, 0.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 31.000000, 815.384621, 1537850153.935385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
50.000000, 0.000000, 4314.871582, 4162.051270, 4531.281738, 4395.384277, 4057.435791, 4848.205078, 4330.769043, 4411.281738, 4418.461426, 4489.743652, 4319.487305, 4173.333008, 4335.897461, 4274.358887, 0.000000, 1682.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 823.589699, 1537850153.943590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
51.000000, 0.000000, 4336.410156, 4090.769043, 4568.205078, 4387.179199, 4056.923096, 4846.153809, 4348.205078, 4443.076660, 4465.641113, 4489.743652, 4329.230469, 4203.589844, 4351.794922, 4308.205078, 0.000000, 1681.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 31.000000, 831.282021, 1537850153.951282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
52.000000, 0.000000, 4336.922852, 4162.563965, 4574.358887, 4404.615234, 4054.871582, 4843.589844, 4359.487305, 4461.025391, 4507.179199, 4489.743652, 4337.436035, 4208.205078, 4370.256348, 4311.794922, 0.000000, 1682.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 31.000000, 838.974342, 1537850153.958974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
53.000000, 0.000000, 4325.641113, 4248.717773, 4553.846191, 4433.333008, 4056.923096, 4841.025391, 4338.461426, 4431.794922, 4474.871582, 4489.743652, 4330.256348, 4191.794922, 4346.666504, 4296.922852, 0.000000, 1682.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 847.179482, 1537850153.967180, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
54.000000, 0.000000, 4333.333008, 4185.641113, 4574.358887, 4431.794922, 4056.410156, 4854.358887, 4343.589844, 4436.922852, 4470.769043, 4489.743652, 4328.205078, 4193.846191, 4328.717773, 4300.000000, 0.000000, 1681.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 31.000000, 854.871803, 1537850153.974872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
55.000000, 0.000000, 4345.641113, 4162.051270, 4611.281738, 4429.743652, 4054.871582, 4871.794922, 4374.871582, 4471.281738, 4508.717773, 4489.743652, 4334.871582, 4202.563965, 4350.769043, 4304.102539, 0.000000, 1682.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 31.000000, 862.564064, 1537850153.982564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
56.000000, 0.000000, 4335.897461, 4226.153809, 4607.692383, 4452.820312, 4056.410156, 4871.281738, 4384.102539, 4476.410156, 4513.333008, 4489.743652, 4332.307617, 4197.948730, 4357.948730, 4294.358887, 0.000000, 1680.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 31.000000, 870.256386, 1537850153.990256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
57.000000, 0.000000, 4324.102539, 4163.589844, 4581.025391, 4428.205078, 4057.948730, 4862.051270, 4375.897461, 4460.000000, 4493.333008, 4489.743652, 4323.589844, 4184.102539, 4333.846191, 4276.410156, 0.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 877.948708, 1537850153.997949, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
58.000000, 0.000000, 4323.589844, 4082.051270, 4567.692383, 4378.461426, 4056.923096, 4861.538574, 4376.922852, 4457.948730, 4490.256348, 4489.743652, 4322.051270, 4174.358887, 4318.974121, 4265.641113, 0.000000, 1680.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 886.153847, 1537850154.006154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
59.000000, 0.000000, 4320.512695, 4157.948730, 4551.794922, 4389.743652, 4056.923096, 4857.948730, 4369.230469, 4451.281738, 4476.410156, 4489.743652, 4325.127930, 4165.641113, 4324.102539, 4256.410156, 0.000000, 1680.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 893.846107, 1537850154.013846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
60.000000, 0.000000, 4317.948730, 4224.615234, 4541.025391, 4422.051270, 4056.410156, 4862.051270, 4361.538574, 4439.487305, 4454.358887, 4489.743652, 4327.692383, 4164.102539, 4333.333008, 4253.846191, 0.000000, 1679.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 31.000000, 901.538429, 1537850154.021538, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
61.000000, 0.000000, 4329.743652, 4175.384277, 4562.563965, 4418.974121, 4055.384521, 4875.897461, 4376.922852, 4458.461426, 4473.333008, 4489.743652, 4327.179199, 4183.076660, 4325.127930, 4273.846191, 0.000000, 1680.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 31.000000, 909.743568, 1537850154.029744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
62.000000, 0.000000, 4327.692383, 4122.563965, 4564.615234, 4391.281738, 4054.358887, 4862.051270, 4365.641113, 4460.512695, 4481.025391, 4489.743652, 4323.076660, 4180.000000, 4307.692383, 4272.820312, 0.000000, 1679.000000, 1648.000000, 0.000000, 0.000000, 0.000000, 31.000000, 917.435890, 1537850154.037436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
63.000000, 0.000000, 4314.871582, 4154.358887, 4541.538574, 4391.794922, 4055.384521, 4836.922852, 4335.384277, 4433.333008, 4464.615234, 4489.743652, 4326.666504, 4157.948730, 4318.974121, 4251.794922, 0.000000, 1681.000000, 1650.000000, 0.000000, 0.000000, 0.000000, 31.000000, 925.128212, 1537850154.045128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
64.000000, 0.000000, 4324.102539, 4210.256348, 4554.358887, 4421.538574, 4055.384521, 4844.102539, 4345.127930, 4444.615234, 4487.179199, 4489.743652, 4332.307617, 4167.692383, 4342.563965, 4264.615234, 500.000000, 1681.000000, 1648.000000, 0.000000, 0.000000, 0.000000, 31.000000, 932.820473, 1537850154.052820, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
65.000000, 0.000000, 4340.000000, 4170.256348, 4586.153809, 4415.384277, 4056.410156, 4854.358887, 4356.922852, 4455.897461, 4495.384277, 4489.743652, 4326.666504, 4187.179199, 4337.436035, 4281.538574, 498.000000, 1680.000000, 1649.000000, 0.000000, 0.000000, 0.000000, 31.000000, 941.025612, 1537850154.061026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
66.000000, 0.000000, 4330.256348, 4107.692383, 4583.076660, 4390.769043, 4056.923096, 4839.487305, 4339.487305, 4432.820312, 4462.051270, 4489.743652, 4316.410156, 4178.974121, 4313.333008, 4267.179199, 248.000000, 1682.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 31.000000, 948.717934, 1537850154.068718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
67.000000, 0.000000, 4314.871582, 4162.563965, 4567.692383, 4415.897461, 4057.435791, 4840.512695, 4353.333008, 4440.512695, 4469.743652, 4489.743652, 4320.000000, 4174.871582, 4305.641113, 4255.384277, 500.000000, 1680.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 31.000000, 956.410255, 1537850154.076410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
68.000000, 0.000000, 4315.384277, 4226.153809, 4567.179199, 4443.076660, 4055.897217, 4867.179199, 4389.743652, 4473.333008, 4507.692383, 4489.743652, 4334.358887, 4184.615234, 4326.153809, 4261.538574, 0.000000, 1681.000000, 1639.000000, 0.000000, 0.000000, 0.000000, 31.000000, 964.102516, 1537850154.084103, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
69.000000, 0.000000, 4318.974121, 4152.307617, 4567.179199, 4408.717773, 4053.845947, 4872.307617, 4385.641113, 4460.000000, 4493.846191, 4489.743652, 4335.384277, 4180.512695, 4339.487305, 4260.512695, 500.000000, 1681.000000, 1637.000000, 0.000000, 0.000000, 0.000000, 31.000000, 972.307655, 1537850154.092308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
70.000000, 0.000000, 4320.000000, 4097.436035, 4562.051270, 4391.281738, 4054.871582, 4859.487305, 4373.333008, 4442.563965, 4456.410156, 4489.743652, 4326.666504, 4180.000000, 4322.051270, 4261.538574, 500.000000, 1681.000000, 1637.000000, 0.000000, 0.000000, 0.000000, 31.000000, 979.999977, 1537850154.100000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
71.000000, 0.000000, 4317.948730, 4134.871582, 4558.461426, 4403.076660, 4055.384521, 4859.487305, 4384.615234, 4461.025391, 4459.487305, 4489.743652, 4327.692383, 4184.102539, 4306.153809, 4260.512695, 470.000000, 1681.000000, 1638.000000, 0.000000, 0.000000, 0.000000, 31.000000, 987.692308, 1537850154.107692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
72.000000, 0.000000, 4319.487305, 4122.563965, 4555.384277, 4378.974121, 4057.948730, 4857.948730, 4380.000000, 4464.615234, 4477.435547, 4489.743652, 4328.205078, 4172.307617, 4303.589844, 4249.230469, 450.000000, 1681.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 31.000000, 995.384616, 1537850154.115385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
