TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846743.281256,0.275550,1.591280,0.250784,0.270095,0.231216,1.535172,9.987138,12.371960,17.099156,14.307673,1.720908,13.393785,2.804870,2.294748,2.048013,0.566544,4.237101,3.619069,3.188966,2.698793,0.035120,0.011142,0.008166,0.013473,0.020185,0.913569,7.459582,1.798423,2.215162,1.647696,1.927487,26.050644,3.916320,3.449910,2.064456,1.780403,17.856507,3.386144,3.070331,2.072273,0.922770,3.676697,2.055216,1.236275,1.311315,0.003071,0.008492,0.012020,0.002761,0.004726,0.059421,0.077755,0.048734,0.047198,0.087531,1.472711,18.420173,3.609549,2.130576,1.650987,1.716570,11.991538,3.477438,2.693889,2.064672,1.401548,19.607147,3.377108,2.377046,1.911549,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846743.406730,0.298359,1.593332,0.296816,0.233699,0.224769,1.491379,12.510101,13.283273,17.016817,15.545022,1.739352,13.305928,3.643006,2.161848,1.915955,0.566017,5.686132,4.190294,3.061166,2.954315,0.034926,0.009512,0.007294,0.013355,0.020820,0.811397,6.256383,1.645252,2.031187,1.715797,1.621379,23.254943,3.627889,3.380774,2.071512,1.717735,15.561067,3.142021,3.050274,2.078061,0.971788,3.156331,1.962679,1.315790,1.284761,0.003920,0.007886,0.011506,0.003087,0.004611,0.064831,0.098211,0.037755,0.046956,0.096976,1.531318,19.260006,4.836448,1.863637,1.648724,1.950877,13.078692,3.915475,2.354783,2.142667,1.521179,20.666536,4.429110,2.120279,1.930928,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846743.532204,0.310273,1.653520,0.365842,0.227748,0.226608,1.650347,15.696802,13.568636,16.726510,17.005925,1.780673,13.588634,4.593585,2.236198,1.813673,0.630828,7.481718,4.736910,2.925035,3.292658,0.031656,0.010375,0.007625,0.013163,0.020996,0.704978,5.184550,1.441402,1.831312,1.804461,1.293145,20.974884,3.200939,3.218341,2.084071,1.548356,13.617948,2.752902,3.022022,2.103778,0.936352,2.748397,1.719349,1.418883,1.271216,0.005307,0.006956,0.009910,0.003542,0.004329,0.064091,0.130002,0.032100,0.050729,0.101626,1.554817,20.794143,6.414649,1.743265,1.662610,2.099682,15.234556,4.385577,2.146686,2.215456,1.622719,22.810286,5.665805,2.023244,1.982819,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846743.657478,0.308023,1.713516,0.422754,0.249815,0.240295,1.959418,18.319654,13.065141,16.232480,18.381501,1.816600,13.714125,5.190296,2.478155,1.802637,0.744569,8.919974,5.041495,2.781506,3.637304,0.026537,0.013012,0.008964,0.013076,0.020896,0.619022,4.428391,1.348512,1.657045,1.908598,1.042478,19.679691,3.047181,2.970683,2.124561,1.351955,12.368762,2.543561,2.940292,2.168666,0.855455,2.467138,1.410596,1.472395,1.286275,0.007364,0.006169,0.007800,0.004104,0.004103,0.057987,0.162771,0.030686,0.056633,0.100101,1.536302,21.942498,7.630624,1.735640,1.716569,2.141786,17.385255,4.495830,2.043709,2.284472,1.684408,24.840285,6.471487,2.043421,2.069478,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846743.782851,0.289347,1.719140,0.435847,0.290085,0.265296,2.299884,19.292943,11.873969,15.735885,19.246308,1.799139,13.389154,5.133360,2.817678,1.909933,0.868030,9.437931,4.954017,2.664928,3.902775,0.021698,0.016749,0.011152,0.013288,0.020877,0.568124,4.114178,1.465981,1.547920,2.012295,0.935079,19.629529,3.409217,2.687127,2.202279,1.217978,12.012957,2.703932,2.797809,2.277186,0.783459,2.247630,1.129364,1.445000,1.330234,0.009921,0.005763,0.005801,0.004670,0.004075,0.048273,0.184624,0.030379,0.062785,0.092769,1.458145,21.711448,7.890601,1.789041,1.810314,2.075192,18.515180,4.006581,2.009614,2.345743,1.697384,25.605921,6.344072,2.114606,2.179183,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846743.908125,0.256686,1.642332,0.400433,0.334172,0.297078,2.516739,18.254898,10.355372,15.475523,19.247653,1.722927,12.613734,4.491068,3.163782,2.112762,0.952717,8.851013,4.489936,2.600647,4.028843,0.019066,0.021223,0.013982,0.013960,0.021200,0.547946,4.297438,1.753249,1.513141,2.092143,0.953707,20.832406,4.171250,2.422424,2.303784,1.185506,12.578084,3.162808,2.614011,2.414993,0.755341,2.023643,0.929435,1.348997,1.391771,0.012684,0.005653,0.004339,0.005110,0.004242,0.038121,0.188617,0.028595,0.067679,0.081546,1.306617,19.737448,7.088921,1.839498,1.922118,1.903655,18.138358,3.028324,1.995151,2.392780,1.630935,24.585068,5.286520,2.157617,2.294594,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846744.032997,0.211398,1.491233,0.335758,0.368641,0.327917,2.502770,15.679631,8.977999,15.494438,18.389295,1.592487,11.522325,3.538613,3.430862,2.343064,0.962607,7.383114,3.774147,2.578783,4.009478,0.019736,0.025663,0.017425,0.014994,0.021851,0.536371,4.910729,2.062712,1.529357,2.125169,1.055532,23.005653,4.994906,2.214254,2.397507,1.249100,13.870038,3.664977,2.421711,2.548008,0.771870,1.775748,0.804845,1.219069,1.453629,0.015218,0.005605,0.003561,0.005333,0.004488,0.030808,0.175830,0.025310,0.070468,0.069322,1.097031,16.435580,5.589092,1.830912,2.017981,1.651725,16.443994,1.936828,1.959777,2.420384,1.490650,22.063721,3.758864,2.118260,2.395284,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846744.158371,0.161977,1.303530,0.265279,0.382962,0.348756,2.262237,12.657559,7.959540,15.567658,17.040536,1.443024,10.321058,2.570338,3.547321,2.513590,0.894724,5.557011,2.962175,2.551209,3.878734,0.023357,0.029006,0.021016,0.015975,0.022557,0.530262,5.775994,2.260353,1.546471,2.097203,1.170369,25.644977,5.601217,2.061715,2.445190,1.346105,15.544028,4.012404,2.245325,2.627894,0.804515,1.543813,0.731291,1.089336,1.497879,0.016959,0.005388,0.003376,0.005337,0.004683,0.027197,0.154520,0.022085,0.070976,0.058818,0.870097,12.819104,4.018028,1.735098,2.059649,1.357348,14.156247,1.144290,1.886725,2.418838,1.300944,18.949677,2.375149,1.981139,2.450487,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846744.283644,0.118979,1.128050,0.204104,0.373771,0.352812,1.893649,10.269683,7.125995,15.365469,15.772471,1.298480,9.189276,1.796338,3.475668,2.554260,0.777712,3.945094,2.206563,2.471542,3.687949,0.028314,0.030577,0.024107,0.016471,0.023047,0.517906,6.626921,2.336548,1.512435,2.006809,1.235136,28.098037,6.069806,1.932901,2.416261,1.402972,17.134692,4.286405,2.091913,2.611739,0.814117,1.367255,0.708349,0.986867,1.519885,0.017480,0.005073,0.003652,0.005196,0.004778,0.026719,0.134991,0.020820,0.069028,0.051408,0.683281,9.957683,2.889762,1.563655,2.019692,1.075721,12.100276,0.860089,1.785109,2.376002,1.127807,16.282909,1.567678,1.774298,2.424599,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846744.408618,0.090946,1.003767,0.163808,0.343886,0.338105,1.543989,9.185926,6.166378,14.723422,15.048793,1.151696,8.231151,1.319866,3.225039,2.438237,0.648063,2.935668,1.627646,2.312732,3.479742,0.032618,0.030104,0.026205,0.016286,0.023289,0.505976,7.176406,2.326525,1.401063,1.863121,1.212302,29.707521,6.556690,1.793999,2.301738,1.387440,18.152379,4.604836,1.962733,2.484056,0.779067,1.237280,0.725718,0.926949,1.530783,0.016587,0.004935,0.004212,0.005016,0.004827,0.028070,0.123717,0.022047,0.064367,0.046832,0.564503,8.386482,2.391641,1.361387,1.892306,0.851352,10.781645,1.072266,1.667749,2.285080,0.996423,14.714183,1.451905,1.548089,2.293538,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846744.533492,0.081262,0.950216,0.158387,0.301694,0.308524,1.335830,9.523018,4.990507,13.804217,15.011576,1.042843,7.519926,1.193910,2.848077,2.194525,0.542118,2.656129,1.326208,2.073314,3.278497,0.034756,0.028049,0.027110,0.015511,0.023474,0.490699,7.235586,2.254459,1.224424,1.683103,1.098741,30.015414,7.053663,1.640578,2.117739,1.305448,18.256023,4.955365,1.861707,2.264872,0.704875,1.118158,0.764566,0.914663,1.547162,0.014370,0.005397,0.004882,0.004915,0.004965,0.032617,0.120879,0.025613,0.056931,0.043980,0.524857,8.020452,2.455335,1.180188,1.696835,0.710061,10.277521,1.688535,1.548701,2.152633,0.923374,14.337673,1.948623,1.352931,2.062467,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846744.658363,0.087824,0.958784,0.192897,0.258065,0.274122,1.299555,10.813067,3.940440,12.989867,15.413616,1.037361,7.077908,1.421571,2.421680,1.909338,0.489570,2.962125,1.371371,1.782401,3.095543,0.034069,0.025428,0.026824,0.014504,0.023836,0.491287,6.819426,2.130603,1.023493,1.495378,0.951187,28.977320,7.413288,1.486064,1.908647,1.202595,17.442784,5.241402,1.780856,2.011235,0.615163,1.011746,0.820434,0.932802,1.583677,0.011364,0.006947,0.005489,0.004952,0.005350,0.042099,0.122320,0.030164,0.047576,0.042087,0.575562,8.330148,2.862435,1.056077,1.479464,0.657222,10.290341,2.568839,1.436350,2.007390,0.900613,14.730956,2.874118,1.218704,1.779449,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846744.783337,0.103029,1.000433,0.252783,0.222423,0.247031,1.366143,12.308095,3.381237,12.647032,15.771037,1.187850,6.910221,1.901976,2.021346,1.691367,0.488743,3.568659,1.704430,1.490798,2.935159,0.030888,0.023324,0.025561,0.013620,0.024357,0.498650,6.135597,2.005703,0.855417,1.329483,0.816796,26.938837,7.504376,1.356691,1.731437,1.123763,16.033302,5.414123,1.709222,1.797458,0.531893,0.969706,0.914454,0.956244,1.649791,0.008389,0.009731,0.005862,0.005079,0.006052,0.056317,0.122107,0.034058,0.038384,0.040974,0.706803,8.703748,3.279280,1.003849,1.299561,0.666461,10.354329,3.425209,1.339075,1.886166,0.915109,15.230343,3.880317,1.149876,1.519072,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846744.908511,0.116736,1.043461,0.322512,0.201000,0.235558,1.406287,13.406330,3.616633,13.009199,15.593083,1.484946,7.035333,2.548969,1.705867,1.614741,0.505138,4.221524,2.258267,1.258352,2.788022,0.026241,0.022490,0.023628,0.013029,0.024690,0.492281,5.453929,1.926703,0.772832,1.201904,0.714874,24.421122,7.175408,1.277523,1.625299,1.072938,14.450539,5.405726,1.641254,1.678247,0.459118,1.042666,1.075988,0.969209,1.740546,0.006113,0.013279,0.005917,0.005200,0.006995,0.071408,0.116506,0.037062,0.032035,0.040745,0.862221,8.841045,3.496018,1.021204,1.200494,0.680893,10.127168,4.060132,1.273372,1.809226,0.923904,15.323765,4.675606,1.142736,1.345281,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846745.033784,0.121449,1.060727,0.399254,0.195132,0.240889,1.361586,13.790984,5.070160,14.167676,14.691741,1.828302,7.384969,3.368064,1.505818,1.687551,0.503422,4.736136,3.084760,1.136567,2.640290,0.021411,0.023169,0.021614,0.012731,0.024331,0.448131,4.952928,1.903145,0.781002,1.114762,0.640010,21.911793,6.315297,1.253428,1.597831,1.032241,13.017547,5.108793,1.572838,1.668269,0.389029,1.240188,1.320295,0.966335,1.836348,0.004989,0.016661,0.005729,0.005234,0.007964,0.082826,0.106574,0.042038,0.030305,0.041798,0.975966,8.787308,3.584148,1.089475,1.195636,0.665323,9.543512,4.538796,1.245083,1.778525,0.910621,14.821145,5.228117,1.186973,1.290680,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846745.159058,0.117347,1.029230,0.475388,0.201676,0.258617,1.242034,13.301647,7.917376,15.968425,13.292856,2.162056,7.729931,4.287424,1.416273,1.862167,0.480559,4.947320,4.212218,1.140369,2.484145,0.017366,0.024932,0.020147,0.012810,0.023002,0.372822,4.709602,2.057983,0.837515,1.063591,0.595691,19.850544,5.229872,1.270468,1.630122,0.981154,11.964618,4.708077,1.504638,1.742126,0.319895,1.517830,1.686860,0.949063,1.911745,0.005104,0.018802,0.005474,0.005193,0.008706,0.086662,0.094880,0.050057,0.033244,0.044813,1.019202,8.661334,3.641454,1.177890,1.269674,0.617759,8.651139,4.919810,1.236317,1.788078,0.881096,13.693891,5.519416,1.263195,1.351784,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846745.284432,0.111948,0.939657,0.540186,0.215807,0.282904,1.114478,11.921684,11.979710,18.005487,11.920262,2.404570,7.766991,5.155068,1.423968,2.074315,0.454416,4.747169,5.585355,1.254727,2.339440,0.014573,0.027179,0.019970,0.013447,0.020857,0.280823,4.738188,2.561019,0.897277,1.050915,0.576319,18.524426,4.461992,1.333260,1.697741,0.901234,11.405777,4.529626,1.469854,1.857026,0.250167,1.796667,2.208720,0.927399,1.946219,0.006106,0.019023,0.005340,0.005117,0.009026,0.081450,0.083867,0.061415,0.039654,0.050341,0.989891,8.581232,3.718800,1.263499,1.393627,0.547093,7.570237,5.281268,1.239359,1.839108,0.845528,12.052045,5.532478,1.356337,1.500112,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846745.409605,0.112912,0.812497,0.588157,0.236009,0.310143,1.078298,9.867234,16.707870,19.870344,11.130061,2.541603,7.401076,5.850197,1.535225,2.281316,0.451955,4.161998,7.033461,1.463159,2.254842,0.013088,0.029219,0.021321,0.014732,0.018508,0.220682,5.011943,3.483208,0.951535,1.088220,0.585787,17.952574,4.433707,1.490997,1.789992,0.794697,11.297397,4.772254,1.549446,1.981374,0.186602,2.008263,2.860112,0.931893,1.933925,0.007494,0.017390,0.005450,0.004995,0.008837,0.068640,0.076233,0.076286,0.047592,0.058522,0.928943,8.683662,3.838648,1.357762,1.544421,0.474338,6.534710,5.705341,1.270538,1.943243,0.810687,10.237232,5.344893,1.464212,1.700400,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846745.534679,0.123506,0.694893,0.615415,0.261222,0.340348,1.165745,7.676018,21.209772,21.190301,11.202353,2.554787,6.871610,6.302448,1.741710,2.472837,0.484958,3.399942,8.274711,1.725163,2.287461,0.012737,0.030462,0.023614,0.016452,0.016730,0.214764,5.471671,4.659882,1.022566,1.184801,0.612286,17.942360,5.126754,1.794541,1.906980,0.673257,11.492147,5.343890,1.817484,2.099672,0.137696,2.128489,3.521347,0.989606,1.879815,0.008846,0.014708,0.005850,0.004807,0.008175,0.052229,0.074248,0.092969,0.054592,0.068900,0.908485,9.090851,3.987478,1.491931,1.711512,0.438562,5.840521,6.157901,1.348200,2.115625,0.787501,8.786963,5.091111,1.577612,1.921783,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846745.659252,0.141111,0.635560,0.615252,0.290227,0.373014,1.377264,6.010147,24.454427,21.719183,12.055470,2.485054,6.604018,6.433601,2.016578,2.643386,0.561311,2.771222,8.982154,1.984592,2.463495,0.013095,0.030764,0.025815,0.018167,0.016035,0.273398,6.039156,5.697262,1.137265,1.331929,0.642740,18.305977,6.013051,2.233494,2.040018,0.567577,11.898315,5.835506,2.271566,2.200752,0.120892,2.188308,3.992965,1.102867,1.794029,0.009817,0.011962,0.006473,0.004551,0.007200,0.038129,0.078831,0.108179,0.058767,0.080258,1.048293,9.869916,4.105122,1.693949,1.885473,0.505616,5.736393,6.463496,1.483076,2.351380,0.813413,8.196321,4.822941,1.682776,2.136244,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846745.784425,0.160118,0.662620,0.578538,0.319723,0.404041,1.648903,5.354576,25.598545,21.403803,13.339800,2.417263,6.961757,6.139302,2.309660,2.774853,0.682181,2.551947,8.904025,2.174425,2.750614,0.013555,0.029819,0.026321,0.019224,0.016429,0.364653,6.649082,6.174482,1.301856,1.493282,0.656602,19.111078,6.436444,2.737365,2.160446,0.499303,12.673634,5.846691,2.832001,2.267034,0.140366,2.268328,4.095301,1.249372,1.689365,0.010117,0.009832,0.007233,0.004242,0.006148,0.030513,0.088847,0.118254,0.059359,0.090647,1.414000,11.004361,4.074068,1.965036,2.046402,0.708918,6.306115,6.407366,1.678078,2.610284,0.908546,8.663633,4.487695,1.761627,2.311903,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846745.909698,0.173160,0.768146,0.501517,0.345821,0.426070,1.902622,5.810156,24.287654,20.373914,14.606449,2.375648,8.027159,5.366735,2.569589,2.836214,0.826447,2.842193,7.991960,2.256457,3.070704,0.013610,0.027405,0.024172,0.019200,0.017498,0.455345,7.261985,5.859493,1.490711,1.620562,0.637263,20.668687,6.009923,3.204333,2.230017,0.466593,14.179487,5.218758,3.377624,2.280591,0.181757,2.469687,3.762932,1.392433,1.582757,0.009699,0.008578,0.008137,0.003912,0.005245,0.031220,0.101321,0.119907,0.056593,0.097921,1.968645,12.327233,3.799499,2.270983,2.167112,1.017197,7.381062,5.839691,1.935163,2.828029,1.051711,9.952499,3.987945,1.807771,2.421209,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846746.034772,0.175380,0.913168,0.392867,0.363451,0.431464,2.098846,7.012667,20.864428,19.033124,15.458300,2.388193,9.531998,4.215824,2.747742,2.795807,0.980220,3.512311,6.453443,2.247540,3.325669,0.013146,0.023737,0.019981,0.018252,0.018690,0.510399,7.847819,4.827838,1.655284,1.679285,0.580220,23.198024,4.855939,3.546763,2.225004,0.464742,16.625736,4.132482,3.791306,2.239556,0.229224,2.844870,3.093756,1.491801,1.493955,0.008780,0.007968,0.009110,0.003582,0.004603,0.038897,0.112171,0.111613,0.051348,0.100359,2.553199,13.541593,3.277530,2.544070,2.217103,1.352671,8.581908,4.781634,2.240781,2.935130,1.190481,11.477382,3.274299,1.824428,2.447548,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846746.160045,0.166321,1.046080,0.276900,0.367279,0.417383,2.191581,8.287483,16.210895,17.904015,15.642621,2.421691,10.944601,2.948309,2.810242,2.647583,1.120430,4.252993,4.674151,2.216519,3.433772,0.012556,0.019613,0.015561,0.016915,0.019594,0.524264,8.330908,3.399332,1.749692,1.665353,0.517134,26.401985,3.479161,3.715310,2.153723,0.495276,19.702968,2.991094,3.999496,2.166160,0.267644,3.355541,2.296534,1.515698,1.439301,0.007974,0.007550,0.010068,0.003290,0.004206,0.049254,0.117997,0.095232,0.044939,0.097312,2.971503,14.333583,2.631914,2.702340,2.180296,1.611151,9.468617,3.467967,2.555316,2.890183,1.278025,12.568996,2.430206,1.813937,2.395872,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846746.285319,0.159481,1.124680,0.179968,0.356682,0.387824,2.177154,8.965022,11.388336,17.435340,15.128190,2.458599,11.729136,1.836442,2.772128,2.419538,1.236516,4.722949,3.041999,2.257638,3.353205,0.012309,0.016136,0.012838,0.015872,0.020095,0.518115,8.615927,1.998717,1.771070,1.599573,0.487723,29.408210,2.391686,3.729947,2.045418,0.547628,22.581516,2.153135,4.003793,2.088145,0.291066,3.896480,1.587682,1.464593,1.417363,0.008172,0.007008,0.010908,0.003126,0.003967,0.058394,0.116906,0.075279,0.038843,0.089629,3.066531,14.490656,2.089683,2.702316,2.063322,1.734304,9.697777,2.221313,2.834981,2.698154,1.317881,12.766626,1.643409,1.789905,2.288041,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846746.410091,0.161521,1.136258,0.117658,0.338984,0.353782,2.059288,8.697538,7.331743,17.803981,14.051622,2.447552,11.814548,1.078358,2.726808,2.180099,1.299221,4.796244,1.844328,2.471938,3.107060,0.012867,0.014140,0.012767,0.015739,0.020334,0.525670,8.623603,1.008654,1.769778,1.523003,0.536822,31.113372,1.964085,3.674170,1.943820,0.624841,24.268486,1.854232,3.882804,2.030776,0.300823,4.331220,1.118592,1.375827,1.414168,0.009860,0.006387,0.011518,0.003231,0.003832,0.063803,0.109970,0.057348,0.034259,0.079704,2.865624,14.035019,1.842955,2.589938,1.905224,1.740098,9.143179,1.275170,3.063859,2.423112,1.394044,12.058055,1.085949,1.804184,2.165863,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846746.534865,0.179345,1.125403,0.098881,0.323363,0.332204,1.914583,7.811177,4.631527,18.816896,12.661812,2.460891,11.896891,0.831855,2.766956,2.039915,1.343296,4.770647,1.254115,2.894836,2.782739,0.015009,0.013712,0.014777,0.016635,0.020537,0.580414,8.313929,0.624241,1.811902,1.495951,0.697681,30.695741,2.300363,3.644487,1.919155,0.747247,24.065969,2.131709,3.747347,2.034559,0.309606,4.536853,0.911735,1.300643,1.422913,0.012706,0.005918,0.011822,0.003671,0.003826,0.064714,0.102116,0.045845,0.031973,0.070625,2.595753,13.253821,1.940846,2.464749,1.777343,1.777066,8.032288,0.677273,3.240256,2.191758,1.697891,10.975955,0.816280,1.908271,2.094733,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846746.660139,0.220338,1.173208,0.136378,0.315168,0.337965,1.814894,7.119512,3.509664,20.059812,11.293809,2.836294,13.033545,1.250647,2.931756,2.099943,1.434909,5.171432,1.348274,3.475515,2.495023,0.019332,0.014416,0.017264,0.018147,0.020880,0.682567,7.665749,0.788538,1.930666,1.575702,0.958488,27.969954,3.253545,3.685308,2.040778,0.935997,21.882686,2.892483,3.674217,2.144227,0.328739,4.441077,0.895131,1.270958,1.449274,0.015795,0.005837,0.011755,0.004425,0.003969,0.062320,0.100492,0.042138,0.032255,0.064948,2.542533,12.675714,2.283102,2.420694,1.752085,1.997875,6.977659,0.414991,3.370306,2.148535,2.376155,10.455406,0.822546,2.117785,2.140414,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846746.785212,0.294702,1.345188,0.241483,0.314019,0.375158,1.883936,7.427529,3.886110,21.204256,10.269047,3.972321,15.879564,2.438627,3.190648,2.388140,1.690433,6.364366,2.099919,4.085589,2.330659,0.025636,0.015575,0.018565,0.019557,0.021408,0.804570,6.696650,1.195425,2.085478,1.785725,1.268322,23.431488,4.361298,3.746618,2.332283,1.197317,18.215152,3.814112,3.647435,2.376559,0.374145,4.031582,0.934320,1.275354,1.500000,0.018195,0.006296,0.011234,0.005343,0.004218,0.059908,0.109560,0.044470,0.034700,0.063916,2.909420,12.791958,2.742666,2.492482,1.865163,2.510716,6.692376,0.547798,3.454926,2.379041,3.445036,11.323208,1.138833,2.405896,2.334093,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846746.909883,0.399842,1.649119,0.395507,0.313370,0.434887,2.152389,9.071177,5.294323,22.112244,9.800267,5.984689,20.203030,4.189815,3.444447,2.842165,2.158871,8.288978,3.245036,4.548936,2.326427,0.032670,0.016697,0.017892,0.020164,0.022141,0.897057,5.495918,1.521668,2.183625,2.098284,1.542650,18.036435,5.100982,3.726088,2.747415,1.486496,13.900340,4.510429,3.587488,2.703247,0.439858,3.367238,0.937883,1.274128,1.574960,0.019243,0.007215,0.010209,0.006221,0.004466,0.059708,0.128460,0.048534,0.038416,0.067167,3.647986,13.723446,3.094598,2.628043,2.100363,3.288599,7.609088,1.021547,3.478457,2.856402,4.738605,13.792350,1.693594,2.704747,2.653371,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846747.035058,0.511891,2.026391,0.553397,0.305087,0.498670,2.503402,11.733463,7.194894,22.680925,9.921934,8.550395,24.870864,5.999165,3.586014,3.332933,2.721209,10.447571,4.392063,4.712692,2.467854,0.038683,0.017708,0.015414,0.019645,0.022987,0.937778,4.249251,1.655992,2.138895,2.437354,1.746937,12.889137,5.273046,3.531802,3.179773,1.759667,9.824971,4.812282,3.411390,3.053660,0.515608,2.573118,0.922275,1.234709,1.664850,0.018721,0.008303,0.008716,0.006846,0.004573,0.063287,0.151832,0.051439,0.042362,0.072796,4.487869,15.191379,3.141188,2.727443,2.396356,4.163795,9.620616,1.703217,3.418278,3.444234,5.937903,17.335076,2.313005,2.924770,3.022721,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846747.160231,0.599221,2.381190,0.676909,0.285901,0.545982,2.806538,14.598505,9.103275,22.960367,10.450284,11.075021,28.377180,7.352565,3.579685,3.712678,3.228643,12.133020,5.215381,4.568273,2.696370,0.041695,0.018606,0.012165,0.018037,0.023745,0.927481,3.210064,1.643547,1.934695,2.704230,1.858021,8.922679,5.003097,3.155937,3.502374,1.952393,6.688274,4.771281,3.102529,3.335198,0.577308,1.810918,0.950049,1.164092,1.744585,0.017073,0.009171,0.006906,0.007049,0.004429,0.068346,0.171061,0.053658,0.045842,0.078007,5.059334,16.638843,2.886096,2.712153,2.667191,4.910190,12.117253,2.502125,3.276840,3.939549,6.689680,20.948485,2.902687,3.011351,3.333105,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846747.285204,0.628864,2.623435,0.744876,0.262258,0.562529,2.901778,16.824181,10.516289,23.002789,11.084856,12.866806,29.583088,7.908950,3.493971,3.876354,3.461849,12.784545,5.496241,4.208277,2.928668,0.040548,0.019440,0.009572,0.015708,0.024119,0.884164,2.563800,1.584095,1.638381,2.815975,1.869486,6.596552,4.534340,2.680672,3.621382,2.018593,4.795774,4.515025,2.714755,3.469362,0.610433,1.213325,1.052031,1.090306,1.781018,0.015107,0.009494,0.005057,0.006771,0.003999,0.070981,0.179191,0.056898,0.048696,0.080585,5.112709,17.515455,2.463050,2.564895,2.837008,5.286947,14.316088,3.327089,3.072750,4.161934,6.756541,23.629033,3.389428,2.959684,3.486031,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846747.410177,0.590933,2.701887,0.757270,0.248111,0.545083,2.712768,17.890059,11.171798,22.816922,11.538335,13.278747,28.165986,7.633411,3.476450,3.800536,3.327733,12.243486,5.205743,3.771673,3.088359,0.035509,0.020307,0.008863,0.013177,0.023846,0.830717,2.352346,1.574968,1.374806,2.742262,1.811668,5.878287,4.092312,2.248961,3.520240,1.961377,4.096369,4.186854,2.354579,3.433648,0.606636,0.846702,1.218984,1.049528,1.762876,0.013503,0.009278,0.003463,0.006167,0.003404,0.068454,0.173804,0.062985,0.051475,0.080102,4.677829,17.494433,2.075654,2.351831,2.867565,5.216491,15.638415,4.110327,2.851476,4.034910,6.192645,24.777898,3.750916,2.823918,3.432170,2,4,4,4,0,4,4,4,4,0,0,4,4,4
